Feature_0,Feature_1,Feature_2,Feature_3
0.5120772946859904,0.3669064748201439,0.2932011331444759,0.22165820642978
0.47826086956521735,0.39280575539568335,0.26203966005665724,0.28257191201353643
0.0998389694041868,0.4143884892086331,0.27762039660056653,0.637901861252115
0.42834138486312406,0.11366906474820143,0.4915014164305949,0.3840947546531302
0.22866344605475042,0.3093525179856114,0.34277620396600567,0.5279187817258884
0.05958132045088571,0.4618705035971222,0.2818696883852691,0.6852791878172588
0.32850241545893727,0.5755395683453235,0.02266288951841358,0.5465313028764807
0.23188405797101452,0.4302158273381294,0.33569405099150146,0.532994923857868
0.6215780998389693,0.07482014388489205,0.5354107648725213,0.2622673434856176
0.644122383252818,0.2402877697841726,0.6303116147308783,0.07783417935702197
0.04025764895330114,0.5597122302158273,0.26203966005665724,0.7326565143824026
0.19645732689210949,0.516546762589928,0.10198300283286116,0.6125211505922166
0.38164251207729466,0.1553956834532374,0.4575070821529745,0.4433164128595601
0.6344605475040257,0.29064748201438845,0.47450424929178464,0.05245346869712353
0.6876006441223832,0.25035971223021575,0.46883852691218125,0.1319796954314721
0.33494363929146537,0.21151079136690637,0.42351274787535415,0.44670050761421326
0.5040257648953301,0.043165467625899234,0.5580736543909348,0.37732656514382407
0.6151368760064411,0.17697841726618702,0.4773371104815864,0.09475465313028764
0.48792270531400966,0.06330935251798558,0.5269121813031161,0.3976311336717428
0.2705314009661836,0.2330935251798561,0.3909348441926345,0.509306260575296
0.24476650563607089,0.5640287769784171,0.04815864022662886,0.5854483925549916
0.11111111111111116,0.4992805755395682,0.13172804532577903,0.6649746192893402
0.6521739130434783,0.15251798561151075,0.5042492917847026,0.11336717428087989
0.6006441223832528,0.16402877697841722,0.5042492917847026,0.17089678510998307
0.5668276972624797,0.3424460431654675,0.33569405099150146,0.21319796954314718
0.32206119162640906,0.22014388489208625,0.42351274787535415,0.4500846023688663
0.1980676328502416,0.5136690647482014,0.09348441926345608,0.6175972927241964
0.607085346215781,0.07194244604316546,0.5325779036827196,0.23857868020304568
0.5813204508856682,0.11942446043165467,0.48866855524079317,0.21489001692047371
0.4476650563607086,0.4345323741007194,0.20821529745042489,0.3705583756345178
0.06280193236714976,0.4762589928057553,0.2549575070821529,0.6835871404399323
0.605475040257649,0.13956834532374096,0.5169971671388103,0.16412859560067683
0.31884057971014496,0.5741007194244603,0.026912181303116123,0.5668358714043993
0.57487922705314,0.3884892086330934,0.3314447592067989,0.23350253807106602
0.286634460547504,0.5553956834532372,0.029745042492917817,0.5752961082910322
0.357487922705314,0.5755395683453235,0.033994334277620386,0.5397631133671743
0.5813204508856682,0.5784172661870501,0.018413597733711012,0.5668358714043993
0.4573268921095008,0.39999999999999986,0.2818696883852691,0.28764805414551603
0.3896940418679549,0.46618705035971214,0.17705382436260625,0.416243654822335
0.42512077294685985,0.44748201438848906,0.18696883852691215,0.43316412859560066
0.29951690821256044,0.2474820143884891,0.3895184135977337,0.4686971235194585
0.4460547504025764,0.3884892086330934,0.26345609065155806,0.299492385786802
0.10950080515297905,0.4848920863309351,0.16288951841359772,0.6463620981387479
0.5845410628019323,0.09928057553956832,0.5254957507082152,0.2351945854483925
0.5797101449275361,0.29928057553956827,0.37960339943342775,0.13367174280879862
0.5249597423510466,0.037410071942446055,0.5410764872521248,0.350253807106599
0.5330112721417068,0.04460431654676256,0.5495750708215297,0.3840947546531302
0.4074074074074074,0.12230215827338126,0.4844192634560906,0.40101522842639586
0.4428341384863124,0.4374100719424459,0.19405099150141641,0.338409475465313
0.536231884057971,0.3697841726618704,0.3059490084985836,0.20981387478849406
0.09178743961352659,0.4014388489208632,0.29603399433427763,0.6818950930626058
0.249597423510467,0.553956834532374,0.053824362606232246,0.595600676818951
0.7246376811594204,0.24604316546762584,0.4645892351274788,0.05414551607445006
0.1948470209339775,0.5366906474820143,0.0949008498583569,0.622673434856176
0.6634460547504026,0.1079136690647482,0.49433427762039667,0.22673434856175972
0.15942028985507245,0.3294964028776978,0.3144475920679886,0.5939086294416243
0.6489533011272142,0.20575539568345314,0.48016997167138803,0.08121827411167509
0.17069243156199676,0.3410071942446043,0.3314447592067989,0.5854483925549916
0.5877616747181964,0.3223021582733812,0.35977337110481583,0.14720812182741116
0.4267310789049919,0.14388489208633093,0.4830028328611898,0.40101522842639586
0.20611916264090174,0.42014388489208615,0.301699716713881,0.6734348561759729
0.12882447665056362,0.47482014388489197,0.20821529745042489,0.6886632825719121
0.5040257648953301,0.06906474820143882,0.5212464589235126,0.37225042301184436
0.5636070853462158,0.09208633093525181,0.5141643059490084,0.21319796954314718
0.4541062801932367,0.09064748201438844,0.5169971671388103,0.3942470389170896
0.6457326892109501,0.2661870503597122,0.4858356940509914,0.07783417935702197
0.5780998389694041,0.3079136690647481,0.3810198300283287,0.155668358714044
0.054750402576489554,0.4618705035971222,0.23937677053824363,0.6886632825719121
0.2882447665056361,0.2359712230215827,0.3753541076487253,0.5245346869712353
0.13204508856682773,0.37841726618705035,0.29603399433427763,0.6243654822335025
0.33816425120772947,0.18705035971223016,0.44192634560906513,0.46023688663282575
0.570048309178744,0.12230215827338126,0.5127478753541077,0.16751269035532995
0.5603864734299517,0.040287769784172645,0.5538243626062322,0.27072758037225036
0.21739130434782605,0.3683453237410071,0.31728045325779036,0.6294416243654823
0.5201288244766504,0.04460431654676256,0.5538243626062322,0.35871404399323176
0.6747181964573268,0.34388489208633083,0.5028328611898016,0.05922165820642977
0.4959742351046699,0.060431654676258995,0.5212464589235126,0.4077834179357022
0.2705314009661836,0.2805755395683452,0.39235127478753534,0.5685279187817258
0.6038647342995169,0.1453237410071942,0.4915014164305949,0.13367174280879862
0.3413848631239936,0.5827338129496402,0.02832861189801697,0.5600676818950932
0.3945249597423511,0.17266187050359705,0.471671388101983,0.40439932318104904
0.12399355877616752,0.4172661870503596,0.27762039660056653,0.6531302876480543
0.09822866344605474,0.4719424460431653,0.18696883852691215,0.6412859560067681
0.06119162640901771,0.4820143884892086,0.2308781869688385,0.6903553299492384
0.570048309178744,0.13525179856115105,0.5042492917847026,0.17935702199661585
0.1529790660225443,0.42733812949640276,0.3909348441926345,0.6023688663282571
0.2705314009661836,0.2431654676258992,0.39235127478753534,0.5160744500846024
0.04025764895330114,0.470503597122302,0.2507082152974504,0.7140439932318106
0.19001610305958133,0.5179856115107913,0.09915014164305952,0.622673434856176
0.5475040257648953,0.024460431654676262,0.5637393767705381,0.3468697123519458
0.5636070853462158,0.16115107913669063,0.4844192634560906,0.15228426395939088
0.12077294685990342,0.4834532374100718,0.1430594900849858,0.6514382402707277
0.11594202898550726,0.4906474820143883,0.3073654390934844,0.6666666666666667
0.5024154589371981,0.3568345323741006,0.3059490084985836,0.23011844331641285
0.5829307568438002,0.33956834532374086,0.3498583569405099,0.1624365482233503
0.10628019323671495,0.4964028776978416,0.1359773371104816,0.6666666666666667
0.6731078904991947,0.279136690647482,0.471671388101983,0.043993231810490696
0.4396135265700482,0.43884892086330923,0.21954674220963172,0.35871404399323176
0.3864734299516908,0.4820143884892086,0.13172804532577903,0.4027072758037225
0.5507246376811594,0.03165467625899282,0.5694050991501416,0.3519458544839255
0.2673107890499195,0.28345323741007183,0.3654390934844192,0.5025380710659899
0.10789049919484706,0.4892086330935251,0.1586402266288952,0.6463620981387479
0.3333333333333333,0.22589928057553949,0.4079320113314447,0.44670050761421326
0.6247987117552334,0.06906474820143882,0.548158640226629,0.22842639593908626
0.15458937198067635,0.3841726618705034,0.28611898016997167,0.6159052453468699
0.4041867954911433,0.4690647482014388,0.18130311614730876,0.39932318104906933
0.08212560386473428,0.4431654676258991,0.2762039660056657,0.6802030456852792
0.37842190016103056,0.15683453237410067,0.48158640226628896,0.42301184433164124
0.29468599033816417,0.5424460431654674,0.033994334277620386,0.6023688663282571
0.5458937198067633,0.03165467625899282,0.5566572237960339,0.3367174280879865
0.6779388083735909,0.3208633093525179,0.471671388101983,0.06091370558375636
0.2898550724637681,0.5625899280575537,0.039660056657223774,0.5228426395939085
0.6151368760064411,0.07625899280575538,0.5325779036827196,0.27411167512690354
0.5330112721417068,0.08776978417266185,0.5254957507082152,0.27072758037225036
0.06280193236714976,0.4776978417266186,0.26345609065155806,0.7157360406091371
0.6553945249597424,0.2546762589928057,0.48866855524079317,0.05414551607445006
0.24476650563607089,0.5769784172661869,0.04532577903682722,0.5989847715736041
0.22866344605475042,0.3064748201438848,0.35977337110481583,0.536379018612521
0.41867954911433164,0.11654676258992802,0.5028328611898016,0.38578680203045684
0.5925925925925926,0.10935251798561146,0.5056657223796035,0.1996615905245347
0.286634460547504,0.5640287769784171,0.07507082152974498,0.5752961082910322
0.11111111111111116,0.47482014388489197,0.29886685552407927,0.6362098138747885
0.5764895330112723,0.07338129496402873,0.5283286118980168,0.2622673434856176
0.30273752012882443,0.5654676258992806,0.053824362606232246,0.5837563451776651
0.6586151368760065,0.2172661870503596,0.5580736543909348,0.07106598984771573
0.4991948470209339,0.3712230215827336,0.2832861189801699,0.24534686971235192
0.5201288244766504,0.32517985611510786,0.35410764872521244,0.17935702199661585
0.6940418679549114,0.2618705035971222,0.5283286118980168,0.0626057529610829
0.12882447665056362,0.4374100719424459,0.3002832861189802,0.61082910321489
0.607085346215781,0.3079136690647481,0.38526912181303113,0.09983079526226735
0.6698872785829308,0.11366906474820143,0.5198300283286119,0.18612521150592215
0.29468599033816417,0.18992805755395675,0.41218130311614737,0.4754653130287649
0.6392914653784219,0.1453237410071942,0.4900849858356941,0.18443316412859562
0.07246376811594202,0.4431654676258991,0.29745042492917845,0.6683587140439933
0.251207729468599,0.27050359712230204,0.35410764872521244,0.5346869712351945
0.11433172302737521,0.4892086330935251,0.15580736543909351,0.6446700507614214
0.6537842190016103,0.2230215827338129,0.5028328611898016,0.05245346869712353
0.09339774557165859,0.48057553956834526,0.17563739376770532,0.6446700507614214
0.41223832528180354,0.11942446043165467,0.47450424929178464,0.39593908629441626
0.37198067632850235,0.4992805755395682,0.12889518413597734,0.43316412859560066
0.5314009661835748,0.10359712230215823,0.49433427762039667,0.22165820642978
0.33494363929146537,0.20431654676258987,0.4206798866855524,0.45177664974619286
0.38164251207729466,0.4906474820143883,0.13456090651558072,0.41285956006768193
0.6618357487922704,0.3021582733812949,0.8314447592067988,0.07445008460236885
0.4991948470209339,0.3841726618705034,0.26912181303116145,0.2639593908629441
0.05797101449275366,0.5021582733812948,0.16997167138810199,0.6700507614213198
0.07890499194847023,0.5338129496402875,0.2790368271954674,0.6751269035532994
0.5797101449275361,0.08345323741007193,0.5226628895184136,0.21658206429780036
0.3639291465378422,0.4964028776978416,0.11048158640226624,0.45516074450084604
0.24476650563607089,0.3496402877697841,0.3385269121813031,0.5752961082910322
0.5442834138486312,0.03884892086330932,0.5453257790368271,0.33502538071065996
0.5909822866344605,0.17266187050359705,0.4915014164305949,0.13874788494077833
0.21739130434782605,0.5410071942446042,0.07507082152974498,0.6209813874788492
0.497584541062802,0.058992805755395616,0.518413597733711,0.3976311336717428
0.42512077294685985,0.11079136690647479,0.4858356940509914,0.39086294416243655
0.4476650563607086,0.09352517985611508,0.5,0.36209813874788493
0.1723027375201288,0.3683453237410071,0.30878186968838534,0.6446700507614214
0.6859903381642511,0.27625899280575533,0.46742209631728043,0.04906937394247041
0.13204508856682773,0.47338129496402864,0.13739376770538242,0.6480541455160744
0.5732689210950079,0.335251798561151,0.36260623229461747,0.15905245346869712
0.17391304347826086,0.5208633093525179,0.08640226628895181,0.61082910321489
0.08695652173913043,0.651798561151079,0.20396600566572237,0.6666666666666667
0.03864734299516909,0.4848920863309351,0.22662889518413598,0.7326565143824026
0.6247987117552334,0.32517985611510786,0.4206798866855524,0.12013536379018613
0.5458937198067633,0.3568345323741006,0.3385269121813031,0.19120135363790186
0.6505636070853462,0.2964028776978416,0.4985835694050991,0.07275803722504226
0.33816425120772947,0.5294964028776978,0.0920679886685552,0.48900169204737737
0.4476650563607086,0.42733812949640276,0.20254957507082155,0.35871404399323176
0.6666666666666665,0.3294964028776978,0.4702549575070822,0.038917089678510985
0.10144927536231885,0.4158273381294963,0.2875354107648725,0.6615905245346869
0.2979066022544283,0.2618705035971222,0.4008498583569405,0.4720812182741116
0.0531400966183575,0.4820143884892086,0.26062322946175637,0.7055837563451777
0.19645732689210949,0.5208633093525179,0.10198300283286116,0.6209813874788492
0.17552334943639292,0.5179856115107913,0.10198300283286116,0.6209813874788492
0.607085346215781,0.15107913669064743,0.5042492917847026,0.13705583756345174
0.4927536231884057,0.4028776978417266,0.2577903682719546,0.27411167512690354
0.4863123993558776,0.4043165467625898,0.25920679886685555,0.2944162436548223
0.10305958132045084,0.4791366906474818,0.1643059490084986,0.637901861252115
0.391304347826087,0.48633093525179855,0.15297450424929177,0.505922165820643
0.6618357487922704,0.2877697841726618,0.43342776203966,0.07614213197969544
0.644122383252818,0.31798561151079124,0.4773371104815864,0.07275803722504226
0.08695652173913043,0.4633093525179855,0.17988668555240794,0.637901861252115
0.35265700483091794,0.20287769784172655,0.43342776203966,0.4483925549915398
0.06763285024154592,0.44604316546762585,0.2705382436260623,0.6463620981387479
0.39613526570048313,0.4776978417266186,0.15439093484419258,0.4027072758037225
0.568438003220612,0.3208633093525179,0.33569405099150146,0.15905245346869712
0.5410628019323671,0.043165467625899234,0.5552407932011332,0.30287648054145516
0.37842190016103056,0.4762589928057553,0.11189801699716712,0.416243654822335
0.3107890499194847,0.24172661870503587,0.4079320113314447,0.49238578680203043
0.35909822866344604,0.516546762589928,0.09915014164305952,0.4636209813874788
0.0998389694041868,0.4446043165467625,0.273371104815864,0.6649746192893402
