Feature_0,Feature_1,Feature_2,Feature_3
0.5442834138486312,0.03884892086330932,0.5453257790368271,0.33502538071065996
0.5909822866344606,0.17266187050359705,0.49150141643059486,0.13874788494077833
0.21739130434782608,0.5410071942446043,0.07507082152974501,0.6209813874788495
0.4975845410628019,0.058992805755395616,0.518413597733711,0.3976311336717428
0.4251207729468599,0.11079136690647479,0.4858356940509915,0.39086294416243655
0.44766505636070864,0.09352517985611503,0.5000000000000001,0.36209813874788493
0.1723027375201289,0.36834532374100715,0.3087818696883853,0.6446700507614214
0.6859903381642511,0.2762589928057554,0.4674220963172804,0.04906937394247041
0.1320450885668277,0.4733812949640287,0.13739376770538234,0.6480541455160744
0.573268921095008,0.33525179856115106,0.3626062322946174,0.15905245346869717
0.17391304347826084,0.5208633093525179,0.08640226628895178,0.61082910321489
0.08695652173913046,0.6517985611510791,0.20396600566572234,0.6666666666666667
0.038647342995169115,0.48489208633093517,0.226628895184136,0.7326565143824026
0.6247987117552335,0.3251798561151078,0.42067988668555234,0.12013536379018619
0.5458937198067633,0.3568345323741007,0.33852691218130304,0.19120135363790192
0.6505636070853463,0.2964028776978417,0.49858356940509907,0.07275803722504232
0.3381642512077295,0.5294964028776978,0.09206798866855523,0.48900169204737737
0.44766505636070864,0.4273381294964028,0.20254957507082152,0.35871404399323176
0.6666666666666666,0.32949640287769777,0.4702549575070821,0.038917089678510985
0.10144927536231887,0.41582733812949646,0.28753541076487243,0.6615905245346869
0.29790660225442833,0.2618705035971222,0.4008498583569404,0.4720812182741117
0.05314009661835753,0.48201438848920863,0.2606232294617563,0.7055837563451777
0.1964573268921095,0.5208633093525179,0.10198300283286113,0.6209813874788495
0.1755233494363929,0.5179856115107913,0.10198300283286113,0.6209813874788495
0.607085346215781,0.15107913669064743,0.5042492917847026,0.1370558375634518
0.49275362318840576,0.40287769784172656,0.2577903682719547,0.27411167512690354
0.48631239935587756,0.4043165467625899,0.2592067988668555,0.2944162436548223
0.10305958132045087,0.4791366906474819,0.16430594900849863,0.6379018612521152
0.39130434782608703,0.4863309352517986,0.1529745042492918,0.505922165820643
0.6618357487922704,0.28776978417266186,0.43342776203965994,0.07614213197969544
0.6441223832528181,0.3179856115107913,0.47733711048158645,0.07275803722504232
0.08695652173913046,0.46330935251798566,0.17988668555240792,0.6379018612521152
0.352657004830918,0.20287769784172655,0.43342776203965994,0.4483925549915398
0.06763285024154594,0.4460431654676259,0.2705382436260624,0.6463620981387479
0.3961352657004832,0.47769784172661867,0.15439093484419256,0.4027072758037225
0.5684380032206121,0.32086330935251794,0.3356940509915014,0.15905245346869717
0.5410628019323671,0.043165467625899234,0.5552407932011332,0.30287648054145516
0.3784219001610306,0.47625899280575534,0.11189801699716714,0.4162436548223351
0.31078904991948475,0.24172661870503587,0.40793201133144474,0.49238578680203043
0.3590982286634461,0.5165467625899282,0.09915014164305949,0.4636209813874788
0.09983896940418682,0.4446043165467626,0.273371104815864,0.6649746192893402
0.10628019323671498,0.3928057553956834,0.2974504249291785,0.7258883248730963
0.5249597423510466,0.3467625899280574,0.3215297450424929,0.20981387478849406
0.7069243156199677,0.3395683453237409,0.3980169971671388,0.10152284263959388
0.27375201288244766,0.5597122302158274,0.049575070821529704,0.5854483925549916
0.42673107890499185,0.45035971223021587,0.19971671388101983,0.3688663282571912
0.23027375201288244,0.32086330935251794,0.37110481586402266,0.5516074450084603
0.1256038647342995,0.4992805755395684,0.28186968838526905,0.7072758037225044
0.19967793880837356,0.3525179856115107,0.3413597733711048,0.5634517766497462
0.3381642512077295,0.5884892086330935,0.022662889518413554,0.5532994923857868
0.1256038647342995,0.3784172661870504,0.29461756373937675,0.6920473773265652
0.4251207729468599,0.45035971223021587,0.17280453257790365,0.3925549915397632
0.3397745571658616,0.19712230215827337,0.43909348441926344,0.44670050761421326
0.09983896940418682,0.4273381294964028,0.3031161473087819,0.6802030456852792
0.5442834138486312,0.017266187050359677,0.5779036827195467,0.31641285956006765
0.6167471819645733,0.05755395683453235,0.5439093484419263,0.2521150592216583
0.5523349436392915,0.030215827338129497,0.5594900849858357,0.3130287648054146
0.3848631239935587,0.4805755395683453,0.1288951841359773,0.39593908629441626
0.5297906602254429,0.037410071942446,0.5637393767705382,0.4754653130287649
0.14653784219001606,0.38129496402877694,0.30028328611898014,0.751269035532995
0.6247987117552335,0.32086330935251794,0.480169971671388,0.06429780033840943
0.5523349436392915,0.11223021582733811,0.5198300283286119,0.2047377326565144
0.3494363929146539,0.2330935251798561,0.4447592067988667,0.4534686971235195
0.12238325281803544,0.4201438848920862,0.273371104815864,0.6683587140439933
0.5925925925925927,0.13381294964028773,0.49858356940509907,0.17597292724196278
0.4718196457326892,0.12086330935251793,0.518413597733711,0.727580372250423
0.2657004830917874,0.5625899280575538,0.021246458923512707,0.6243654822335025
0.1336553945249597,0.5079136690647482,0.11756373937677048,0.61082910321489
0.11594202898550723,0.4071942446043165,0.2960339943342776,0.6683587140439933
0.679549114331723,0.25755395683453236,0.47875354107648727,0.045685279187817285
0.27375201288244766,0.5525179856115108,0.03824362606232293,0.6159052453468699
0.3816425120772947,0.5223021582733812,0.12039660056657223,0.43654822335025384
0.4718196457326892,0.38273381294964026,0.2422096317280453,0.2961082910321489
0.6006441223832528,0.15827338129496404,0.49575070821529754,0.12859560067681897
0.5233494363929148,0.3654676258992805,0.30736543909348435,0.2182741116751269
0.5684380032206121,0.4187050359712229,0.3597733711048159,0.16920473773265648
0.5813204508856682,0.40287769784172656,0.32719546742209626,0.2368866328257192
0.5587761674718197,0.10935251798561146,0.49291784702549557,0.21996615905245348
0.4186795491143318,0.4345323741007193,0.20821529745042486,0.3468697123519459
0.6634460547504026,0.316546762589928,0.3668555240793201,0.14551607445008458
0.5314009661835749,0.04892086330935247,0.5509915014164306,0.5905245346869712
0.3156199677938809,0.2230215827338129,0.41501416430594895,0.4585448392554991
0.6135265700483091,0.18992805755395675,0.45750708215297453,0.11675126903553301
0.20933977455716582,0.5251798561151079,0.08781869688385271,0.5871404399323183
0.7181964573268922,0.2906474820143885,0.4320113314447591,0.0676818950930626
0.07729468599033815,0.41007194244604317,0.33427762039660047,0.6598984771573604
0.47020933977455714,0.38992805755395665,0.26345609065155806,0.2707275803722505
0.5845410628019323,0.12374100719424458,0.49575070821529754,0.10829103214890018
0.6505636070853463,0.3438848920863309,0.4235127478753541,0.09475465313028764
0.5845410628019323,0.16115107913669063,0.4943342776203966,0.11505922165820642
0.3590982286634461,0.530935251798561,0.06940509915014156,0.46023688663282586
0.6135265700483091,0.21438848920863302,0.4475920679886686,0.10321489001692052
0.57487922705314,0.020143884892086295,0.5807365439093484,0.3197969543147208
0.37359098228663445,0.5582733812949641,0.05665722379603397,0.509306260575296
0.4444444444444444,0.3784172661870504,0.26203966005665724,0.3079526226734349
0.41062801932367154,0.4187050359712229,0.2110481586402266,0.3468697123519459
0.602254428341385,0.13237410071942446,0.5028328611898016,0.1742808798646362
0.061191626409017735,0.48345323741007185,0.2549575070821529,0.6802030456852792
0.09822866344605477,0.46330935251798566,0.20396600566572234,0.6768189509306262
0.5619967793880838,0.2920863309352517,0.3852691218130311,0.1370558375634518
0.0756843800322061,0.45035971223021587,0.26770538243626063,0.7191201353637902
0.5152979066022544,0.08920863309352517,0.5056657223796034,0.39593908629441626
0.6135265700483091,0.07050359712230209,0.5396600566572237,0.24703891708967857
0.36070853462157815,0.15395683453237408,0.4688385269121812,0.4585448392554991
0.2946859903381642,0.23165467625899278,0.40793201133144474,0.4805414551607445
0.1851851851851852,0.5122302158273382,0.10056657223796031,0.6057529610829104
0.6537842190016103,0.3496402877697842,0.42634560906515573,0.08291032148900174
0.14492753623188412,0.5179856115107913,0.13881019830028332,0.6226734348561762
0.5780998389694043,0.020143884892086295,0.5509915014164306,0.26903553299492383
0.5523349436392915,0.04172661870503591,0.5354107648725213,0.2808798646362099
0.11916264090177134,0.40863309352517985,0.2960339943342776,0.7631133671742807
0.6312399355877617,0.18129496402877693,0.47875354107648727,0.12013536379018619
0.3719806763285024,0.13381294964028773,0.47733711048158645,0.4450084602368866
0.32689210950080516,0.23165467625899278,0.4008498583569404,0.4670050761421319
0.06441223832528184,0.4805755395683453,0.2110481586402266,0.6802030456852792
0.038647342995169115,0.48345323741007185,0.23371104815864016,0.7140439932318106
0.06924315619967794,0.4618705035971221,0.20821529745042486,0.6886632825719121
0.46054750402576483,0.36978417266187047,0.20821529745042486,0.31133671742808805
0.22222222222222224,0.29352517985611515,0.3611898016997167,0.5786802030456852
0.6441223832528181,0.36115107913669064,0.46458923512747874,0.050761421319796995
0.1400966183574879,0.3784172661870504,0.32011331444759195,0.6328257191201354
0.5990338164251208,0.32805755395683445,0.3980169971671388,0.0998307952622674
0.5072463768115941,0.3726618705035971,0.26345609065155806,0.24027072758037227
0.08051529790660225,0.4733812949640287,0.2662889518413597,0.6734348561759731
0.5668276972624798,0.020143884892086295,0.5920679886685551,0.34010152284263967
0.49275362318840576,0.05035971223021579,0.5354107648725213,0.3705583756345178
0.571658615136876,0.05035971223021579,0.5538243626062322,0.2487309644670051
0.5233494363929148,0.017266187050359677,0.5793201133144475,0.4500846023688663
0.15297906602254432,0.5251798561151079,0.08923512747875348,0.6311336717428089
0.45732689210950084,0.06043165467625894,0.5212464589235127,0.3824027072758038
0.04830917874396137,0.4863309352517986,0.19121813031161475,0.6818950930626058
0.21256038647342998,0.5251798561151079,0.08356940509915009,0.6159052453468699
0.3462157809983897,0.5338129496402877,0.06940509915014156,0.4991539763113367
0.5378421900161031,0.02589928057553953,0.5495750708215297,0.36717428087986465
0.34782608695652173,0.5741007194244603,0.022662889518413554,0.5465313028764804
0.5297906602254429,0.35395683453237403,0.32719546742209626,0.17766497461928937
0.5281803542673109,0.11223021582733811,0.4872521246458924,0.22504230118443314
0.5652173913043478,0.15395683453237408,0.48300283286118983,0.15905245346869717
0.1368760064412238,0.38705035971223023,0.29320113314447593,0.7123519458544838
0.6086956521739131,0.09928057553956832,0.5198300283286119,0.21489001692047371
0.38647342995169087,0.49640287769784164,0.13739376770538234,0.40947546531302875
0.6086956521739131,0.32230215827338116,0.42209631728045316,0.08967851099830798
0.6199677938808373,0.316546762589928,0.3866855524079319,0.15905245346869717
0.5652173913043478,0.040287769784172645,0.575070821529745,0.28426395939086296
0.25764895330112725,0.5597122302158274,0.03541076487252123,0.5854483925549916
0.38325281803542677,0.5179856115107913,0.12322946175637392,0.4534686971235195
0.15780998389694043,0.4258992805755394,0.3243626062322946,0.5989847715736041
0.6086956521739131,0.34100719424460435,0.43909348441926344,0.06429780033840943
0.5571658615136876,0.33525179856115106,0.330028328611898,0.155668358714044
0.6135265700483091,0.018705035971223,0.5722379603399433,0.3333333333333333
0.3413848631239935,0.5942446043165468,0.05382436260623222,0.5837563451776651
0.3816425120772947,0.48345323741007185,0.11473087818696884,0.509306260575296
0.36070853462157815,0.19856115107913663,0.43909348441926344,0.43824027072758026
0.3590982286634461,0.24892086330935248,0.39093484419263447,0.46869712351945864
0.4428341384863125,0.4316546762589927,0.22237960339943344,0.3417935702199662
0.4057971014492754,0.11798561151079129,0.480169971671388,0.38578680203045695
0.5797101449275361,0.021582733812949617,0.5708215297450425,0.3147208121827411
0.09661835748792266,0.4345323741007193,0.30736543909348435,0.6903553299492384
0.5780998389694043,0.31510791366906477,0.3923512747875353,0.16412859560067683
0.0821256038647343,0.48201438848920863,0.19830028328611896,0.6835871404399323
0.5797101449275361,0.40143884892086323,0.32719546742209626,0.2351945854483925
0.5491143317230274,0.04892086330935247,0.5424929178470256,0.2707275803722505
0.6344605475040257,0.2129496402877698,0.47733711048158645,0.07952622673434856
0.6827697262479872,0.22446043165467622,0.47167138810198295,0.04906937394247041
0.6650563607085347,0.3309352517985611,0.43909348441926344,0.06598984771573602
0.6086956521739131,0.1553956834532374,0.48441926345609054,0.09475465313028764
0.36714975845410636,0.4546762589928057,0.16855524079320114,0.4060913705583757
0.5201288244766504,0.3496402877697842,0.3116147308781869,0.20812182741116758
0.07729468599033815,0.49208633093525167,0.21671388101982994,0.6988155668358715
0.6392914653784219,0.36834532374100715,0.4730878186968839,0.06937394247038914
0.7729468599033817,0.32086330935251794,0.38951841359773376,0.11675126903553301
0.3446054750402576,0.5107913669064749,0.0963172804532578,0.47038917089678517
0.24959742351046701,0.5453237410071942,0.05524079320113309,0.6057529610829104
0.14492753623188412,0.38848920863309344,0.3087818696883853,0.6531302876480543
0.06602254428341389,0.4733812949640287,0.22237960339943344,0.6920473773265652
0.16264090177133658,0.5093525179856113,0.13172804532577906,0.6294416243654823
0.3429951690821257,0.5496402877697841,0.06373937677053823,0.4991539763113367
0.6151368760064412,0.1755395683453237,0.4858356940509915,0.14551607445008458
0.38647342995169087,0.4676258992805754,0.1572237960339943,0.4247038917089679
0.4589371980676329,0.08776978417266185,0.4943342776203966,0.3604060913705585
0.6199677938808373,0.15683453237410067,0.4858356940509915,0.14043993231810487
0.12399355877616755,0.4057553956834532,0.273371104815864,0.6328257191201354
0.642512077294686,0.1079136690647482,0.5226628895184136,0.19120135363790192
0.6827697262479872,0.2532374100719424,0.518413597733711,0.04230118443316416
0.352657004830918,0.49064748201438846,0.11331444759206791,0.47884940778341795
0.38647342995169087,0.4949640287769784,0.13172804532577906,0.4433164128595601
0.5990338164251208,0.1669064748201438,0.48441926345609054,0.11336717428087989
0.34782608695652173,0.18992805755395675,0.42067988668555234,0.4111675126903554
0.06924315619967794,0.4676258992805754,0.2110481586402266,0.6937394247038919
0.6038647342995169,0.0676258992805755,0.5354107648725213,0.25549915397631134
