Feature_0,Feature_1,Feature_2,Feature_3
0.35104669887278583,0.518258426966292,0.12039660056657223,0.4033850493653033
0.602254428341385,0.11657303370786515,0.4759206798866855,0.1283497884344146
0.05152979066022548,0.47752808988764045,0.169971671388102,0.5684062059238364
0.5764895330112723,0.29775280898876405,0.39660056657223786,0.10437235543018328
0.38647342995169087,0.12780898876404484,0.46600566572237956,0.3356840620592384
0.5652173913043478,0.0294943820224719,0.5424929178470256,0.2665726375176304
0.5925925925925927,0.30477528089887634,0.39660056657223786,0.08603667136812412
0.10950080515297908,0.48174157303370785,0.15439093484419256,0.5444287729196051
0.6731078904991948,0.34550561797752805,0.46600566572237956,0.038081805359661464
0.3977455716586151,0.46488764044943826,0.13172804532577906,0.34837799717912554
0.34782608695652173,0.5758426966292136,0.022662889518413554,0.4372355430183358
0.5555555555555556,0.053370786516853896,0.5609065155807365,0.23131170662905495
0.5314009661835749,0.025280898876404445,0.5793201133144475,0.25669957686882927
0.3429951690821257,0.5056179775280898,0.09490084985835692,0.4386459802538787
0.5909822866344606,0.33286516853932585,0.3668555240793201,0.1283497884344146
0.25120772946859904,0.28511235955056174,0.3597733711048159,0.4386459802538787
0.12399355877616755,0.48174157303370785,0.1288951841359773,0.547249647390691
0.3285024154589372,0.22752808988764045,0.4121813031161473,0.3624823695345557
0.4879227053140097,0.06179775280898875,0.526912181303116,0.33145275035260924
0.07729468599033815,0.44803370786516855,0.2464589235127478,0.5613540197461213
0.47020933977455714,0.08005617977528084,0.5028328611898016,0.3018335684062059
0.36392914653784225,0.49578651685393266,0.12606232294617561,0.35684062059238364
0.3494363929146539,0.5323033707865168,0.06373937677053823,0.4245416078984485
0.44766505636070864,0.09691011235955055,0.48441926345609054,0.30465444287729193
0.5990338164251208,0.37921348314606734,0.36402266288951834,0.1325811001410437
0.602254428341385,0.5758426966292136,0.04532577903682719,0.465444287729196
0.08051529790660225,0.45365168539325834,0.2365439093484419,0.5669957686882934
0.30434782608695654,0.2345505617977528,0.3810198300283286,0.40056417489421714
0.47665056360708546,0.38764044943820225,0.26203966005665724,0.22849083215796892
0.31078904991948475,0.5561797752808988,0.029745042492917817,0.5289139633286318
0.45088566827697263,0.1081460674157303,0.49716713881019825,0.311706629055007
0.2624798711755234,0.29073033707865165,0.3356940509915014,0.454160789844852
0.09983896940418682,0.38904494382022464,0.2861189801699716,0.5105782792665726
0.36714975845410636,0.5098314606741574,0.10764872521246452,0.39069111424541614
0.5040257648953301,0.37359550561797744,0.2719546742209632,0.20028208744710854
0.40096618357487923,0.45646067415730335,0.1756373937677053,0.3088857545839211
0.37681159420289856,0.45786516853932585,0.14305949008498584,0.377997179125529
0.5442834138486312,0.06601123595505615,0.6784702549575071,0.3526093088857545
0.03542673107890501,0.49297752808988765,0.28045325779036834,0.5980253878702397
0.4025764895330113,0.44382022471910104,0.18413597733711043,0.300423131170663
0.12399355877616755,0.5028089887640448,0.11331444759206791,0.5373765867418899
0.1400966183574879,0.41011235955056174,0.28045325779036834,0.5557122708039492
0.26409017713365535,0.36095505617977525,0.3739376770538243,0.41889985895627646
0.27053140096618356,0.28511235955056174,0.3555240793201133,0.4047954866008463
0.20289855072463767,0.48033707865168523,0.11189801699716714,0.4823695345557122
0.2367149758454106,0.30196629213483145,0.3597733711048159,0.4753173483779972
0.23832528180354265,0.2724719101123595,0.36968838526912184,0.4583921015514809
0.20450885668276972,0.48455056179775274,0.08215297450424927,0.4908321579689704
0.16103059581320453,0.5056179775280898,0.11473087818696884,0.5176304654442877
0.6956521739130435,0.15730337078651685,0.4872521246458924,0.11142454160789836
0.11111111111111113,0.41011235955056174,0.28753541076487243,0.5557122708039492
0.5378421900161031,0.1179775280898876,0.4886685552407932,0.19181946403385045
0.42673107890499185,0.42837078651685395,0.22096317280453256,0.29619181946403383
0.2930756843800323,0.26685393258426965,0.3597733711048159,0.4330042313117066
0.14814814814814817,0.49859550561797755,0.29461756373937675,0.531734837799718
0.6634460547504026,0.11235955056179775,0.518413597733711,0.15937940761636107
0.1932367149758454,0.521067415730337,0.0807365439093484,0.5063469675599436
0.041867954911433164,0.47331460674157294,0.24362606232294617,0.5825105782792666
0.3462157809983897,0.5449438202247192,0.050991501416430524,0.4301833568406205
0.08695652173913046,0.47471910112359567,0.1756373937677053,0.531734837799718
0.04830917874396137,0.45786516853932585,0.2393767705382436,0.5811001410437235
0.4090177133655395,0.14044943820224715,0.481586402266289,0.3427362482369535
0.4814814814814816,0.37780898876404495,0.273371104815864,0.21438645980253876
0.5700483091787439,0.39466292134831465,0.3286118980169971,0.20028208744710854
0.6151368760064412,0.03651685393258425,0.5580736543909349,0.21156558533145267
0.2560386473429952,0.5421348314606742,0.0396600566572238,0.5063469675599436
0.42028985507246375,0.1081460674157303,0.49575070821529754,0.33004231311706633
0.5652173913043478,0.39044943820224715,0.330028328611898,0.2129760225669958
0.1400966183574879,0.49157303370786515,0.13031161473087818,0.5246826516220029
0.3784219001610306,0.47191011235955055,0.13739376770538234,0.37376586741889983
0.6264090177133655,0.34971910112359544,0.40793201133144474,0.14386459802538784
0.1900161030595813,0.35252808988764045,0.3172804532577903,0.46967559943582504
0.6376811594202898,0.29634831460674155,0.37535410764872523,0.1311706629055007
0.6135265700483091,0.273876404494382,0.3980169971671388,0.09590973201692524
0.14975845410628022,0.5140449438202246,0.32011331444759195,0.5641748942172072
0.1272141706924316,0.40730337078651674,0.32011331444759195,0.541607898448519
0.10950080515297908,0.48876404494382014,0.15155807365439092,0.5373765867418899
0.4589371980676329,0.39887640449438205,0.30028328611898014,0.24682651622002819
0.38003220611916266,0.1629213483146067,0.4447592067988667,0.3610719322990127
0.2721417069243157,0.5379213483146068,0.01983002832861186,0.5162200282087447
0.6892109500805154,0.11657303370786515,0.49291784702549557,0.15091678420310298
0.5877616747181965,0.27106741573033705,0.4178470254957507,0.08180535966149502
0.6328502415458936,0.28089887640449435,0.40934844192634556,0.12411847672778561
0.6151368760064412,0.06179775280898875,0.5424929178470256,0.22002820874471077
0.40418679549114334,0.45365168539325834,0.17280453257790365,0.33850493653032443
0.4315619967793881,0.39887640449438205,0.226628895184136,0.2933709449929478
0.10628019323671498,0.49016853932584264,0.13881019830028332,0.545839210155148
0.09822866344605477,0.45084269662921334,0.28753541076487243,0.5232722143864598
0.3429951690821257,0.5547752808988764,0.03399433427762036,0.44428772919605075
0.38647342995169087,0.45646067415730335,0.160056657223796,0.3709449929478138
0.3687600644122384,0.5365168539325842,0.06090651558073654,0.4372355430183358
0.4186795491143318,0.0898876404494382,0.49716713881019825,0.3018335684062059
0.677938808373591,0.31320224719101125,0.47167138810198295,0.050775740479548664
0.049919484702093425,0.46629213483146076,0.2110481586402266,0.5726375176304654
0.5925925925925927,0.2542134831460674,0.4235127478753541,0.09449929478138222
0.2447665056360709,0.26544943820224715,0.36968838526912184,0.4471086036671367
0.5619967793880838,0.09550561797752799,0.518413597733711,0.20310296191819463
0.36070853462157815,0.523876404494382,0.10056657223796031,0.3624823695345557
0.6103059581320451,0.2598314606741573,0.39093484419263447,0.10296191819464032
0.5893719806763286,0.13764044943820225,0.5113314447592069,0.14950634696755985
0.32045088566827706,0.5379213483146068,0.049575070821529704,0.49506346967559933
0.18357487922705315,0.45084269662921334,0.3286118980169971,0.5021156558533146
0.10144927536231887,0.48455056179775274,0.1473087818696884,0.538787023977433
0.35104669887278583,0.18539325842696625,0.4320113314447591,0.379407616361072
0.3027375201288245,0.550561797752809,0.022662889518413554,0.46967559943582504
0.6328502415458936,0.25702247191011235,0.4320113314447591,0.08180535966149502
0.37681159420289856,0.47893258426966295,0.11756373937677048,0.35825105782792666
0.3365539452495975,0.5280898876404494,0.07507082152974501,0.39069111424541614
0.33011272141706927,0.18679775280898875,0.4305949008498584,0.38222849083215793
0.6908212560386473,0.31320224719101125,0.4872521246458924,0.05359661495063464
0.5008051529790659,0.09691011235955055,0.5538243626062322,0.300423131170663
0.3123993558776168,0.20786516853932585,0.4376770538243625,0.38363892806770106
0.6199677938808373,0.21067415730337075,0.4745042492917847,0.06488011283497883
0.6392914653784219,0.28932584269662914,0.48441926345609054,0.05782792665726369
0.40740740740740744,0.43117977528089885,0.19830028328611896,0.3088857545839211
0.14975845410628022,0.49578651685393266,0.14164305949008496,0.5246826516220029
0.5008051529790659,0.38202247191011235,0.27478753541076484,0.21438645980253876
0.465378421900161,0.08707865168539325,0.4943342776203966,0.40761636107193233
0.3623188405797102,0.19241573033707865,0.4320113314447591,0.3540197461212976
0.5909822866344606,0.10393258426966284,0.5226628895184136,0.17207334273624822
0.31723027375201285,0.5519662921348314,0.04107648725212462,0.4640338504936531
0.6876006441223832,0.2064606741573033,0.44050991501416425,0.07757404795486597
0.5458937198067633,0.040730337078651646,0.5325779036827195,0.3032440056417489
0.1320450885668277,0.37780898876404495,0.2960339943342776,0.531734837799718
0.37681159420289856,0.5070224719101124,0.10764872521246452,0.39069111424541614
0.2657004830917874,0.5407303370786516,0.03257790368271954,0.5303244005641748
0.1964573268921095,0.49719101123595494,0.1090651558073654,0.48801128349788436
0.1336553945249597,0.46910112359550565,0.28186968838526905,0.5740479548660085
0.41062801932367154,0.15589887640449435,0.4886685552407932,0.34978843441466856
0.28180354267310803,0.31882022471910104,0.4036827195467422,0.4047954866008463
0.1723027375201289,0.49016853932584264,0.10056657223796031,0.5105782792665726
0.32367149758454117,0.5589887640449438,0.02832861189801697,0.45275035260930885
0.5201288244766504,0.36797752808988754,0.32719546742209626,0.17630465444287727
0.5893719806763286,0.39044943820224715,0.33286118980169965,0.20451339915373765
0.43639291465378427,0.41994382022471904,0.22804532577903677,0.3201692524682651
0.15780998389694043,0.48735955056179786,0.13314447592067982,0.5035260930888575
0.3059581320450886,0.2457865168539326,0.40226628895184136,0.4062059238363892
0.6988727858293076,0.1601123595505618,0.49291784702549557,0.10860366713681233
0.18679549114331725,0.5224719101123596,0.07507082152974501,0.5303244005641748
0.5265700483091786,0.025280898876404445,0.5566572237960339,0.30465444287729193
0.6441223832528181,0.16994382022471904,0.4886685552407932,0.12976022566995762
0.4219001610305959,0.42837078651685395,0.2067988668555241,0.31311706629055014
0.5877616747181965,0.39044943820224715,0.32719546742209626,0.2016925246826516
0.6135265700483091,0.1825842696629213,0.47733711048158645,0.12129760225669953
0.6747181964573269,0.28511235955056174,0.4688385269121812,0.11283497884344143
0.5281803542673109,0.32865168539325845,0.29320113314447593,0.2101551480959097
0.3156199677938809,0.5463483146067416,0.050991501416430524,0.47954866008462627
0.2657004830917874,0.2612359550561798,0.3852691218130311,0.44428772919605075
0.3123993558776168,0.5519662921348314,0.02832861189801697,0.4894217207334275
0.6038647342995169,0.33286516853932585,0.37110481586402266,0.14386459802538784
0.5394524959742352,0.14044943820224715,0.4858356940509915,0.18194640338504928
0.42351046698872796,0.1292134831460674,0.4858356940509915,0.3427362482369535
0.33333333333333337,0.22612359550561795,0.4475920679886686,0.3808180535966149
0.3590982286634461,0.5014044943820224,0.08356940509915009,0.40761636107193233
0.2592592592592593,0.28651685393258425,0.3470254957507082,0.4146685472496474
0.2753623188405797,0.5561797752808988,0.025495750708215276,0.4837799717912553
0.3784219001610306,0.47752808988764045,0.11614730878186966,0.38222849083215793
0.37681159420289856,0.175561797752809,0.43909348441926344,0.3526093088857545
0.32045088566827706,0.5702247191011236,0.011331444759206777,0.47954866008462627
0.4750402576489533,0.39466292134831465,0.22804532577903677,0.24682651622002819
0.607085346215781,0.1292134831460674,0.49716713881019825,0.09308885754583915
0.24798711755233496,0.27528089887640445,0.36968838526912184,0.5007052186177715
0.4847020933977455,0.40730337078651674,0.24079320113314448,0.25528913963328626
0.18679549114331725,0.41292134831460675,0.291784702549575,0.5500705218617771
0.42351046698872796,0.43258426966292124,0.18555240793201136,0.30747531734837796
0.4847020933977455,0.042134831460674094,0.5566572237960339,0.28067700987306066
0.5668276972624798,0.002808988764044923,0.6019830028328612,0.33286318758815236
0.33333333333333337,0.5337078651685394,0.0807365439093484,0.41889985895627646
0.21578099838969408,0.547752808988764,0.05382436260623222,0.4908321579689704
0.30756843800322065,0.5519662921348314,0.031161473087818692,0.46121297602256706
0.5974235104669888,0.1053370786516854,0.5014164305949008,0.17348377997179124
0.5942028985507245,0.1587078651685393,0.49858356940509907,0.09732016925246825
0.5861513687600645,0.12500000000000006,0.4872521246458924,0.16502115655853314
0.0821256038647343,0.46629213483146076,0.16713881019830026,0.5740479548660085
0.34782608695652173,0.5603932584269662,0.022662889518413554,0.4555712270803949
0.6247987117552335,0.27106741573033705,0.42067988668555234,0.10014104372355428
0.5619967793880838,0.1025280898876404,0.49150141643059486,0.2750352609308886
0.5990338164251208,0.05196629213483145,0.5382436260623229,0.2214386459802539
0.6167471819645733,0.1292134831460674,0.5198300283286119,0.1396332863187588
0.5861513687600645,0.13061797752808985,0.4858356940509915,0.14245416078984488
0.27697262479871176,0.5435393258426966,0.03682719546742205,0.5049365303244006
0.6747181964573269,0.2345505617977528,0.49716713881019825,0.03949224259520448
0.17069243156199673,0.5365168539325842,0.10764872521246452,0.5204513399153737
0.6038647342995169,0.18117977528089885,0.4688385269121812,0.08603667136812412
0.1336553945249597,0.38483146067415724,0.37677053824362605,0.5599435825105783
0.1336553945249597,0.48876404494382014,0.12606232294617561,0.5204513399153737
0.19967793880837356,0.34410112359550565,0.3413597733711048,0.46967559943582504
0.607085346215781,0.39044943820224715,0.4008498583569404,0.08603667136812412
